,Daily PnL,Price,signal
2014-07-07,0.0,1317.5,0
2014-07-08,0.0,1317.1,0
2014-07-09,0.0,1325.0,0
2014-07-10,0.0,1339.9,0
2014-07-11,0.0,1338.1,0
2014-07-14,0.0,1307.4,0
2014-07-15,0.0,1297.8,0
2014-07-16,0.0,1300.6,0
2014-07-17,0.0,1317.7,1
2014-07-18,-8.5,1310.2,0
2014-07-21,-0.0,1314.7,0
2014-07-22,-0.0,1307.1,0
2014-07-23,-0.0,1305.6,0
2014-07-24,-0.0,1291.7,0
2014-07-25,-0.0,1304.3,0
2014-07-28,-0.0,1304.6,0
2014-07-29,-0.0,1299.4,0
2014-07-30,-0.0,1295.9,0
2014-07-31,-0.0,1281.9,0
2014-08-01,-0.0,1294.1,0
2014-08-04,-0.0,1288.3,0
2014-08-05,-0.0,1284.6,1
2014-08-06,21.800000000000182,1307.4,1
2014-08-07,26.0,1311.6,1
2014-08-08,24.5,1310.1,0
2014-08-11,0.0,1309.7,0
2014-08-12,0.0,1309.8,0
2014-08-13,0.0,1313.7,0
2014-08-14,0.0,1314.9,0
2014-08-15,0.0,1305.4,-1
2014-08-18,5.900000000000091,1298.5,0
2014-08-19,-0.0,1295.9,0
2014-08-20,-0.0,1294.3,0
2014-08-21,-0.0,1274.5,0
2014-08-22,-0.0,1279.3,0
2014-08-25,-0.0,1278.0,0
2014-08-26,-0.0,1285.2,0
2014-08-27,-0.0,1283.4,0
2014-08-28,-0.0,1290.4,0
2014-08-29,-0.0,1287.4,0
2014-09-02,-0.0,1265.0,0
2014-09-03,-0.0,1270.3,0
2014-09-04,-0.0,1266.5,0
2014-09-05,-0.0,1267.3,0
2014-09-08,-0.0,1254.3,0
2014-09-09,-0.0,1248.5,0
2014-09-10,-0.0,1245.3,0
2014-09-11,-0.0,1239.0,0
2014-09-12,-0.0,1231.5,-1
2014-09-15,-4.599999999999909,1235.1,1
2014-09-16,0.6000000000001364,1236.7,-1
2014-09-17,-0.20000000000004547,1235.9,-1
2014-09-18,8.799999999999955,1226.9,-1
2014-09-19,19.100000000000136,1216.6,0
2014-09-22,-0.0,1217.9,0
2014-09-23,-0.0,1222.0,0
2014-09-24,-0.0,1219.5,0
2014-09-25,-0.0,1221.9,0
2014-09-26,-0.0,1215.4,1
2014-09-29,2.3999999999998636,1218.8,0
2014-09-30,-0.0,1211.6,0
2014-10-01,0.0,1215.5,0
2014-10-02,-0.0,1215.1,0
2014-10-03,-0.0,1192.9,0
2014-10-06,-0.0,1207.3,0
2014-10-07,-0.0,1212.4,0
2014-10-08,-0.0,1206.0,1
2014-10-09,18.299999999999955,1225.3,0
2014-10-10,0.0,1221.7,0
2014-10-13,0.0,1230.0,0
2014-10-14,0.0,1234.3,0
2014-10-15,0.0,1244.8,-1
2014-10-16,2.599999999999909,1241.2,0
2014-10-17,-0.0,1239.0,0
2014-10-20,-0.0,1244.7,0
2014-10-21,0.0,1251.7,0
2014-10-22,0.0,1245.5,0
2014-10-23,-0.0,1229.1,0
2014-10-24,-0.0,1231.8,0
2014-10-27,-0.0,1229.3,-1
2014-10-28,-1.1000000000001364,1229.4,0
2014-10-29,-0.0,1224.9,-1
2014-10-30,25.300000000000182,1198.6,0
2014-10-31,-0.0,1171.6,0
2014-11-03,-0.0,1169.8,0
2014-11-04,-0.0,1167.7,0
2014-11-05,-0.0,1145.7,0
2014-11-06,-0.0,1142.6,0
2014-11-07,-0.0,1169.8,0
2014-11-10,-0.0,1159.8,0
2014-11-11,-0.0,1163.0,0
2014-11-12,-0.0,1159.1,0
2014-11-13,-0.0,1161.5,0
2014-11-14,-0.0,1185.6,0
2014-11-17,-0.0,1183.5,0
2014-11-18,-0.0,1197.1,0
2014-11-19,-0.0,1193.9,0
2014-11-20,-0.0,1190.9,0
2014-11-21,-0.0,1197.7,-1
2014-11-24,-0.3999999999998636,1197.1,0
2014-11-25,0.0,1198.4,0
2014-11-26,0.0,1198.1,0
2014-11-28,-0.0,1176.0,0
2014-12-01,0.0,1218.7,0
2014-12-02,0.0,1199.9,0
2014-12-03,0.0,1209.2,0
2014-12-04,0.0,1208.2,0
2014-12-05,-0.0,1191.0,0
2014-12-08,-0.0,1195.5,1
2014-12-09,36.09999999999991,1232.6,0
2014-12-10,0.0,1230.0,0
2014-12-11,0.0,1226.2,1
2014-12-12,-4.100000000000136,1223.1,0
2014-12-15,-0.0,1208.3,0
2014-12-16,-0.0,1195.0,0
2014-12-17,-0.0,1195.2,1
2014-12-18,-0.7000000000000455,1195.5,0
2014-12-19,0.0,1196.7,-1
2014-12-22,15.200000000000045,1180.5,0
2014-12-23,-0.0,1178.7,0
2014-12-24,-0.0,1174.3,0
2014-12-26,-0.0,1196.1,0
2014-12-29,-0.0,1182.7,0
2014-12-30,0.0,1201.2,0
2014-12-31,-0.0,1184.9,0
2015-01-02,-0.0,1187.1,0
2015-01-05,0.0,1204.9,-1
2015-01-06,-16.299999999999955,1220.2,0
2015-01-07,0.0,1211.5,1
2015-01-08,-3.2000000000000455,1209.3,0
2015-01-09,0.0,1217.0,-1
2015-01-12,-17.700000000000045,1233.7,0
2015-01-13,0.0,1235.3,0
2015-01-14,0.0,1235.4,0
2015-01-15,0.0,1265.7,0
2015-01-16,0.0,1277.9,0
2015-01-20,0.0,1295.2,1
2015-01-21,-1.5,1294.7,0
2015-01-22,0.0,1301.7,0
2015-01-23,-0.0,1293.6,-1
2015-01-26,12.199999999999818,1280.4,0
